30.6140 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EA36F5FF70>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001EA39696970>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
27.4026 	EXP 	Created practiceReadyTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='practiceReadyTxt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
27.4026 	EXP 	window1: mouseVisible = True
27.4068 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
27.4551 	EXP 	Created valence = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='valence', opacity=1.0, ori=0.0, pos=array([0.  , 0.28]), rgb=UNKNOWN, text='How positive/negative is your current emotion?', units='height', win=Window(...), wrapWidth=1)
27.4584 	EXP 	window1: mouseVisible = True
27.5141 	EXP 	Created valenceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very negative', 'Neutral', 'Very positive'), lineColor=None, markerColor=None, name='valenceResp', opacity=None, ori=0.0, pos=array([0.  , 0.18]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
27.5169 	EXP 	Created arousal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='arousal', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), rgb=UNKNOWN, text='How active/passive is your current emotion?', units='height', win=Window(...), wrapWidth=1)
27.5181 	EXP 	window1: mouseVisible = True
27.5522 	EXP 	Created arousalResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very passive', 'Neutral', 'Very active'), lineColor=None, markerColor=None, name='arousalResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.04]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
27.5553 	EXP 	Created dominance = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='dominance', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.16]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
27.5567 	EXP 	window1: mouseVisible = True
27.5947 	EXP 	Created dominanceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-6, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very submissive', 'Neutral', 'Very dominant'), lineColor=None, markerColor=None, name='dominanceResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.26]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
27.5947 	EXP 	window1: mouseVisible = True
27.5982 	EXP 	Created nextButton = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
27.6455 	EXP 	Created Emotions_Mapping_Figure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='V-A-D to Ekman model mapping.png', interpolate=True, mask=None, maskParams=None, name='Emotions_Mapping_Figure', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), size=array([1.07117, 0.8    ]), texRes=128.0, units='height', win=Window(...))
27.6493 	EXP 	Created nextButton_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
27.6494 	EXP 	window1: mouseVisible = True
27.6677 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.47]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.7)
27.6751 	EXP 	Created interTrialPauseText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='interTrialPauseText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
27.6752 	EXP 	window1: mouseVisible = True
27.6786 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
27.6991 	EXP 	clickForEmotionInfo: autoLog = True
27.6991 	EXP 	valenceResp: autoLog = True
27.6991 	EXP 	valenceResp: markerPos = None
27.6991 	EXP 	valenceResp: styleTweaks = []
27.6991 	EXP 	valenceResp: styleTweaks = []
27.6991 	EXP 	valenceResp: styleTweaks = []
27.6991 	EXP 	valenceResp: styleTweaks = []
27.6991 	EXP 	valenceResp: contrast = 1.0
27.6991 	EXP 	valenceResp: autoLog = True
27.6991 	EXP 	arousalResp: autoLog = True
27.6991 	EXP 	arousalResp: markerPos = None
27.6991 	EXP 	arousalResp: styleTweaks = []
27.6991 	EXP 	arousalResp: styleTweaks = []
27.6991 	EXP 	arousalResp: styleTweaks = []
27.6991 	EXP 	arousalResp: styleTweaks = []
27.6991 	EXP 	arousalResp: contrast = 1.0
27.6991 	EXP 	arousalResp: autoLog = True
27.6991 	EXP 	dominanceResp: autoLog = True
27.6991 	EXP 	dominanceResp: markerPos = None
27.6991 	EXP 	dominanceResp: styleTweaks = []
27.6991 	EXP 	dominanceResp: styleTweaks = []
27.6991 	EXP 	dominanceResp: styleTweaks = []
27.6991 	EXP 	dominanceResp: styleTweaks = []
27.6991 	EXP 	dominanceResp: contrast = 1.0
27.6991 	EXP 	dominanceResp: autoLog = True
27.6991 	EXP 	instr_txt: autoDraw = True
27.6991 	EXP 	nextButton_instruct: autoDraw = True
28.8161 	DATA 	Mouse: Left button down, pos=(973,145)
28.8324 	EXP 	instr_txt: autoDraw = False
28.8324 	EXP 	nextButton_instruct: autoDraw = False
28.8324 	EXP 	practiceReadyTxt: autoDraw = True
28.8324 	EXP 	nextButton_R1B: autoDraw = True
28.9492 	DATA 	Mouse:  Left button up, pos=(973,145)
29.5825 	DATA 	Mouse: Left button down, pos=(973,145)
29.7226 	EXP 	window1: mouseVisible = True
27.2068 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000170939F0F40>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000017096136910>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
27.2071 	EXP 	window1: mouseVisible = True
27.2211 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
28.3333 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
28.3333 	EXP 	window1: mouseVisible = True
28.3407 	EXP 	Created nextButton_instruct = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_instruct', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.3473 	EXP 	Created practiceReadyTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='practiceReadyTxt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.3474 	EXP 	window1: mouseVisible = True
28.3512 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.4010 	EXP 	Created valence = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='valence', opacity=1.0, ori=0.0, pos=array([0.  , 0.28]), rgb=UNKNOWN, text='How positive/negative is your current emotion?', units='height', win=Window(...), wrapWidth=1)
28.4039 	EXP 	window1: mouseVisible = True
28.4598 	EXP 	Created valenceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very negative', 'Neutral', 'Very positive'), lineColor=None, markerColor=None, name='valenceResp', opacity=None, ori=0.0, pos=array([0.  , 0.18]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.4624 	EXP 	Created arousal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='arousal', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), rgb=UNKNOWN, text='How active/passive is your current emotion?', units='height', win=Window(...), wrapWidth=1)
28.4636 	EXP 	window1: mouseVisible = True
28.4984 	EXP 	Created arousalResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very passive', 'Neutral', 'Very active'), lineColor=None, markerColor=None, name='arousalResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.04]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.5018 	EXP 	Created dominance = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='dominance', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.16]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.5032 	EXP 	window1: mouseVisible = True
28.5438 	EXP 	Created dominanceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-6, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very submissive', 'Neutral', 'Very dominant'), lineColor=None, markerColor=None, name='dominanceResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.26]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.5438 	EXP 	window1: mouseVisible = True
28.5488 	EXP 	Created nextButton = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.6105 	EXP 	Created Emotions_Mapping_Figure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='V-A-D to Ekman model mapping.png', interpolate=True, mask=None, maskParams=None, name='Emotions_Mapping_Figure', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), size=array([1.07117, 0.8    ]), texRes=128.0, units='height', win=Window(...))
28.6148 	EXP 	Created nextButton_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.6148 	EXP 	window1: mouseVisible = True
28.6369 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.47]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.7)
28.6458 	EXP 	Created interTrialPauseText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='interTrialPauseText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.6459 	EXP 	window1: mouseVisible = True
28.6496 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.6718 	EXP 	clickForEmotionInfo: autoLog = True
28.6718 	EXP 	valenceResp: autoLog = True
28.6718 	EXP 	valenceResp: markerPos = None
28.6718 	EXP 	valenceResp: styleTweaks = []
28.6718 	EXP 	valenceResp: styleTweaks = []
28.6718 	EXP 	valenceResp: styleTweaks = []
28.6718 	EXP 	valenceResp: styleTweaks = []
28.6718 	EXP 	valenceResp: contrast = 1.0
28.6718 	EXP 	valenceResp: autoLog = True
28.6718 	EXP 	arousalResp: autoLog = True
28.6718 	EXP 	arousalResp: markerPos = None
28.6718 	EXP 	arousalResp: styleTweaks = []
28.6718 	EXP 	arousalResp: styleTweaks = []
28.6718 	EXP 	arousalResp: styleTweaks = []
28.6718 	EXP 	arousalResp: styleTweaks = []
28.6718 	EXP 	arousalResp: contrast = 1.0
28.6718 	EXP 	arousalResp: autoLog = True
28.6718 	EXP 	dominanceResp: autoLog = True
28.6718 	EXP 	dominanceResp: markerPos = None
28.6718 	EXP 	dominanceResp: styleTweaks = []
28.6718 	EXP 	dominanceResp: styleTweaks = []
28.6718 	EXP 	dominanceResp: styleTweaks = []
28.6718 	EXP 	dominanceResp: styleTweaks = []
28.6718 	EXP 	dominanceResp: contrast = 1.0
28.6718 	EXP 	dominanceResp: autoLog = True
28.6718 	EXP 	instr_txt: autoDraw = True
28.6718 	EXP 	nextButton_instruct: autoDraw = True
29.9221 	DATA 	Mouse: Left button down, pos=(975,94)
29.9385 	EXP 	instr_txt: autoDraw = False
29.9385 	EXP 	nextButton_instruct: autoDraw = False
29.9385 	EXP 	practiceReadyTxt: autoDraw = True
29.9385 	EXP 	nextButton_R1B: autoDraw = True
30.0555 	DATA 	Mouse:  Left button up, pos=(975,94)
30.3887 	DATA 	Mouse: Left button down, pos=(975,94)
30.5125 	EXP 	window1: mouseVisible = True
